session,sequence,startTime,duration,task,event,eventType
904,12,1421219358.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,13,1421219359.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,14,1421219521.0,162.0,New Message Notification,New Message Notification,None
904,15,1421219521.0,0.0,New Message Notification,Notification: new message,None
904,16,1421219533.0,12.0,New Message Notification,Notification: dismiss message,None
904,17,1421221542.0,2009.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,18,1421225577.0,4035.0,Workflow: Reply to Assignment,Workflow: Select Form,None
904,19,1421225577.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
904,20,1421225577.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
904,21,1421225578.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,22,1421225579.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,23,1421227130.0,1551.0,Workflow: Reply to Assignment,Workflow: Select Form,None
904,24,1421227130.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
904,25,1421227132.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,26,1421227133.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,27,1421230017.0,2884.0,Workflow: Reply to Assignment,Workflow: Select Form,None
904,28,1421230017.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
904,29,1421230018.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,30,1421230027.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,31,1421230767.0,740.0,Workflow: Reply to Assignment,Workflow: Select Form,None
904,32,1421230767.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
904,33,1421230768.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
904,34,1421230777.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
904,35,1421230872.0,95.0,Workflow: Reply to Assignment,Unfinished tasks,None
505,0,1420987717.0,0.0,None,Screen button/card login,None
411,0,1420959221.0,0.0,None,Screen button/card login,None
1157,0,1419489707.0,0.0,None,Screen button/card login,None
875,0,1421160233.0,0.0,None,Screen button/card login,None
339,0,1420927862.0,0.0,None,Screen button/card login,None
589,0,1421013197.0,0.0,None,Screen button/card login,None
656,0,1421036550.0,0.0,None,Screen button/card login,None
785,0,1421041955.0,0.0,Logged in,Screen button/card login,None
88,0,1420829392.0,0.0,None,Screen button/card login,None
1048,0,1419420793.0,0.0,None,Screen button/card login,None
650,0,1421034692.0,0.0,None,Screen button/card login,None
793,0,1420842507.0,0.0,Logged in,Logged in,None
944,0,1419365425.0,0.0,None,Screen button/card login,None
292,0,1420909903.0,0.0,None,Screen button/card login,None
323,0,1420922616.0,0.0,None,Screen button/card login,None
48,0,1420985685.0,0.0,Logged in,Screen button/card login,None
873,0,1421159997.0,0.0,None,Screen button/card login,None
509,0,1420988460.0,0.0,None,Screen button/card login,None
1037,0,1419415962.0,0.0,None,Screen button/card login,None
1349,0,1419579804.0,0.0,None,Screen button/card login,None
232,0,1420881133.0,0.0,None,Screen button/card login,None
21,0,1420975597.0,0.0,Logged in,Screen button/card login,None
123,0,1420844486.0,0.0,None,Screen button/card login,None
368,0,1420941126.0,0.0,None,Screen button/card login,None
606,0,1421021920.0,0.0,None,Screen button/card login,None
315,0,1420920053.0,0.0,None,Screen button/card login,None
621,0,1421025226.0,0.0,None,Screen button/card login,None
594,0,1421015883.0,0.0,None,Screen button/card login,None
707,0,1420969552.0,0.0,None,Unexpected application restart,None
702,0,1420651946.0,0.0,None,Unexpected application restart,None
705,0,1420818331.0,0.0,None,Unexpected application restart,None
705,1,1420818331.0,0.0,None,Workflow: Select Form,None
724,0,1421066657.0,0.0,Message Reply,Screen button/card login,None
848,0,1421124646.0,0.0,None,Screen button/card login,None
1136,0,1419470763.0,0.0,None,Screen button/card login,None
1258,0,1419542487.0,0.0,None,Screen button/card login,None
1258,1,1419542487.0,0.0,None,Screen button/card login,None
380,0,1420945274.0,0.0,None,Screen button/card login,None
66,0,1421030809.0,0.0,None,Unexpected application restart,None
66,1,1421030822.0,13.0,Workflow: Reply to Assignment,Workflow: All assignments,None
66,2,1421030822.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
66,3,1421030827.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
384,0,1420946583.0,0.0,None,Screen button/card login,None
831,0,1421121624.0,0.0,None,Screen button/card login,None
179,0,1420863008.0,0.0,None,Screen button/card login,None
218,0,1420876311.0,0.0,None,Screen button/card login,None
304,0,1420914112.0,0.0,None,Screen button/card login,None
765,0,1421034607.0,0.0,Logged in,Screen button/card login,None
375,0,1420943386.0,0.0,None,Screen button/card login,None
679,0,1421044242.0,0.0,None,Screen button/card login,None
924,0,1419358683.0,0.0,None,Screen button/card login,None
717,0,1421063639.0,0.0,New Message Notification,Notification: new message,None
717,1,1421063639.0,0.0,New Message Notification,New Message Notification,None
717,2,1421063642.0,3.0,New Message Notification,Notification: dismiss message,None
717,3,1421064035.0,393.0,New Message Notification,Notification: new message,None
717,4,1421064035.0,0.0,New Message Notification,New Message Notification,None
717,5,1421064137.0,102.0,New Message Notification,Notification: dismiss message,None
1030,0,1419412156.0,0.0,None,Screen button/card login,None
216,0,1420875876.0,0.0,None,Screen button/card login,None
75,0,1421039671.0,0.0,None,Unexpected application restart,None
75,1,1421039671.0,0.0,Logged in,Driver card Login-driver,None
75,2,1421039671.0,0.0,Logged in,Logged in,None
75,3,1421039681.0,10.0,New Assignment Notification,Notification: new assignment,None
75,4,1421039681.0,0.0,New Assignment Notification,Notification: new assignment,None
75,5,1421039681.0,0.0,New Assignment Notification,Notification: new assignment,None
75,6,1421039681.0,0.0,New Assignment Notification,New Assignment Notification,None
75,7,1421039682.0,1.0,New Assignment Notification,Notification: new assignment,None
75,8,1421039682.0,0.0,New Assignment Notification,Notification: new assignment,None
75,9,1421039682.0,0.0,New Assignment Notification,Notification: new assignment,None
75,10,1421039685.0,3.0,New Assignment Notification,Notification: new assignment,None
75,11,1421039688.0,3.0,New Assignment Notification,Notification: new assignment,None
75,12,1421039689.0,1.0,New Assignment Notification,Notification: new assignment,None
75,13,1421039689.0,0.0,New Assignment Notification,Notification: new assignment,None
75,14,1421039690.0,1.0,New Assignment Notification,Notification: new assignment,None
75,15,1421039691.0,1.0,New Assignment Notification,Notification: dismiss assignment,None
75,16,1421046600.0,6909.0,None,Unfinished tasks,None
112,0,1420839011.0,0.0,None,Screen button/card login,None
1057,0,1419425967.0,0.0,None,Screen button/card login,None
1182,0,1419504845.0,0.0,None,Screen button/card login,None
520,0,1420991052.0,0.0,None,Screen button/card login,None
1228,0,1419524924.0,0.0,None,Screen button/card login,None
1230,0,1419525653.0,0.0,None,Screen button/card login,None
1293,0,1421231376.0,0.0,Switch drivers,Switch drivers,None
1293,1,1421231382.0,6.0,Switch drivers,Screen button/card login,None
1293,2,1421231390.0,8.0,Logged in,Ibutton Login-driver,None
1293,3,1421231390.0,0.0,Logged in,Logged in,None
1293,4,1421231391.0,1.0,Logged in,Ibutton Login-codriver,None
1293,5,1421232840.0,1449.0,None,Unfinished tasks,None
1338,0,1419574746.0,0.0,None,Screen button/card login,None
807,0,1421131022.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,1,1421131022.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,2,1421131027.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,3,1421131029.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,4,1421131029.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,5,1421131030.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,6,1421131032.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,7,1421131032.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
807,8,1421131040.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
807,9,1421131055.0,15.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,10,1421131115.0,60.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,11,1421131115.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,12,1421131119.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,13,1421131120.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,14,1421131122.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,15,1421131129.0,7.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,16,1421131129.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
807,17,1421131133.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
807,18,1421134777.0,3644.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,19,1421134779.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,20,1421134779.0,0.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,21,1421134780.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,22,1421134781.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,23,1421134781.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,24,1421134794.0,13.0,Workflow: Reply to Assignment,Workflow: Form input,None
807,25,1421134995.0,201.0,Message Reply,Message Reply,None
807,26,1421134995.0,0.0,Message Reply,Message: inbox,None
807,27,1421135001.0,6.0,Message Reply,Message: reply,None
807,28,1421135001.0,0.0,Message Reply,Message: new reply,None
807,29,1421135015.0,14.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,30,1421135015.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,31,1421135400.0,385.0,Message Reply,Message Reply,None
807,32,1421135400.0,0.0,Message Reply,Message: inbox,None
807,33,1421135404.0,4.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,34,1421135404.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,35,1421135409.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,36,1421135410.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,37,1421135414.0,4.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,38,1421135414.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,39,1421145533.0,10119.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,40,1421145533.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,41,1421145542.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,42,1421145542.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,43,1421145543.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,44,1421145546.0,3.0,Message Reply,Message: select,None
807,45,1421145546.0,0.0,Message Reply,Message Reply,None
807,46,1421145546.0,0.0,Message Reply,Message: inbox,None
807,47,1421145551.0,5.0,Message Reply,Message Reply,None
807,48,1421145551.0,0.0,Message Reply,Message: inbox,None
807,49,1421145571.0,20.0,Message Reply,Message Reply,None
807,50,1421145571.0,0.0,Message Reply,Message: inbox,None
807,51,1421145580.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,52,1421145581.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,53,1421145581.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,54,1421145584.0,3.0,Message Reply,Message Reply,None
807,55,1421145584.0,0.0,Message Reply,Message: inbox,None
807,56,1421146755.0,1171.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,57,1421146755.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,58,1421146759.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,59,1421146759.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,60,1421146762.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
807,61,1421146778.0,16.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,62,1421157241.0,10463.0,New Assignment Notification,New Assignment Notification,None
807,63,1421157241.0,0.0,New Assignment Notification,Notification: new assignment,None
807,64,1421157364.0,123.0,New Assignment Notification,Notification: new assignment,None
807,65,1421157812.0,448.0,New Assignment Notification,New Assignment Notification,None
807,66,1421157812.0,0.0,New Assignment Notification,Notification: new assignment,None
807,67,1421157950.0,138.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,68,1421157950.0,0.0,New Assignment Notification,Notification: open assignment,None
807,69,1421157951.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,70,1421158949.0,998.0,New Assignment Notification,New Assignment Notification,None
807,71,1421158949.0,0.0,New Assignment Notification,Notification: new assignment,None
807,72,1421158955.0,6.0,New Assignment Notification,Notification: dismiss assignment,None
807,73,1421160552.0,1597.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,74,1421160575.0,23.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,75,1421160579.0,4.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,76,1421160580.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,77,1421160582.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
807,78,1421160621.0,39.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,79,1421160638.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,80,1421160643.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,81,1421160644.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,82,1421162019.0,1375.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,83,1421162020.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,84,1421162031.0,11.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,85,1421162037.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,86,1421162044.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,87,1421162050.0,6.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,88,1421162050.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
807,89,1421162087.0,37.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,90,1421162087.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,91,1421162117.0,30.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,92,1421162162.0,45.0,Workflow: Reply to Assignment,Workflow: All assignments,None
807,93,1421162178.0,16.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,94,1421162195.0,17.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,95,1421162202.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
807,96,1421162214.0,12.0,Workflow: Reply to Assignment,Workflow: New assignment,None
807,97,1421162215.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
807,98,1421162310.0,95.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
807,99,1421162311.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
